cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
190,2024-06-02,Outside Rangamati,36,1,24814.0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,2024-06-02,Outside Rangamati,47,0,15214.0,1,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
192,2024-06-02,Inside Rangamati,22,0,14061.0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
193,2024-06-02,Rangamati Sadar,37,0,21700.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
194,2024-06-02,Outside Rangamati,30,0,24072.0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
195,2024-06-02,Rangamati Sadar,18,1,21682.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
196,2024-06-02,Inside Rangamati,47,1,24670.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
197,2024-06-02,Inside Rangamati,43,0,23995.0,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
198,2024-06-02,Inside Rangamati,18,0,12756.0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
199,2024-06-02,Outside Rangamati,39,1,18954.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
200,2024-06-02,Outside Rangamati,36,1,14857.0,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
201,2024-06-03,Rangamati Sadar,41,0,36446.0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
202,2024-06-03,Outside Rangamati,21,0,14858.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
203,2024-06-03,Outside Rangamati,46,0,44515.0,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
204,2024-06-03,Outside Rangamati,35,0,73490.0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
205,2024-06-03,Inside Rangamati,41,0,18633.0,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
206,2024-06-03,Rangamati Sadar,46,1,21682.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
207,2024-06-03,Rangamati Sadar,20,1,26589.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
208,2024-06-03,Outside Rangamati,46,1,16809.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
209,2024-06-03,Outside Rangamati,26,1,16631.0,0,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
210,2024-06-03,Inside Rangamati,22,1,24633.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
211,2024-06-03,Inside Rangamati,31,0,73424.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212,2024-06-03,Inside Rangamati,43,0,24979.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
213,2024-06-03,Rangamati Sadar,42,0,21109.0,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
214,2024-06-03,Rangamati Sadar,28,1,37443.0,0,1,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
215,2024-06-03,Inside Rangamati,35,1,18207.0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
216,2024-06-03,Outside Rangamati,23,1,19000.0,1,1,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
217,2024-06-03,Outside Rangamati,35,0,16299.0,1,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
218,2024-06-03,Inside Rangamati,19,0,12948.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
219,2024-06-03,Inside Rangamati,44,0,20211.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
220,2024-06-03,Rangamati Sadar,27,1,25630.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
221,2024-06-03,Rangamati Sadar,48,0,15285.0,0,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222,2024-06-03,Inside Rangamati,42,0,20425.0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
223,2024-06-03,Rangamati Sadar,34,0,26221.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
224,2024-06-03,Inside Rangamati,42,0,24376.0,0,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
225,2024-06-03,Inside Rangamati,28,0,22717.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
226,2024-06-03,Inside Rangamati,30,1,19059.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
227,2024-06-03,Rangamati Sadar,39,1,32889.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
228,2024-06-04,Inside Rangamati,49,1,18533.0,0,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
229,2024-06-04,Rangamati Sadar,26,0,16991.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
230,2024-06-04,Outside Rangamati,41,0,18818.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
231,2024-06-04,Inside Rangamati,28,0,23106.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
232,2024-06-04,Rangamati Sadar,31,1,20044.0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
233,2024-06-04,Rangamati Sadar,29,0,14728.0,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
234,2024-06-04,Outside Rangamati,26,0,18714.0,1,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
235,2024-06-04,Outside Rangamati,32,1,25180.0,1,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
236,2024-06-04,Rangamati Sadar,27,1,26010.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
237,2024-06-04,Rangamati Sadar,42,0,16814.0,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
238,2024-06-04,Rangamati Sadar,46,1,111951.0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
239,2024-06-04,Inside Rangamati,26,1,13739.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
240,2024-06-04,Inside Rangamati,33,1,36060.0,1,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,2024-06-04,Rangamati Sadar,50,0,25121.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,2024-06-04,Outside Rangamati,47,0,19290.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
243,2024-06-04,Outside Rangamati,39,1,23048.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
244,2024-06-04,Outside Rangamati,37,1,26212.0,0,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
245,2024-06-04,Rangamati Sadar,38,0,23989.0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
246,2024-06-04,Inside Rangamati,38,0,21682.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
247,2024-06-04,Inside Rangamati,43,1,13038.0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
248,2024-06-04,Rangamati Sadar,49,1,23625.0,0,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
249,2024-06-04,Outside Rangamati,21,0,15684.0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
250,2024-06-04,Outside Rangamati,50,0,18411.0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
251,2024-06-04,Inside Rangamati,24,1,15497.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
252,2024-06-04,Outside Rangamati,24,0,26027.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
253,2024-06-04,Outside Rangamati,33,1,13240.0,1,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
254,2024-06-04,Outside Rangamati,34,0,17423.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
255,2024-06-04,Rangamati Sadar,34,1,14541.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
256,2024-06-04,Rangamati Sadar,40,1,13442.0,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
257,2024-06-04,Inside Rangamati,28,0,20891.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
258,2024-06-04,Rangamati Sadar,45,1,36489.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
259,2024-06-05,Rangamati Sadar,35,0,17556.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
260,2024-06-05,Rangamati Sadar,33,0,13142.0,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
261,2024-06-05,Inside Rangamati,30,0,17246.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
262,2024-06-05,Outside Rangamati,45,1,14464.0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
263,2024-06-05,Outside Rangamati,49,0,15968.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
264,2024-06-05,Inside Rangamati,25,1,20396.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
265,2024-06-05,Outside Rangamati,33,0,25093.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
266,2024-06-05,Rangamati Sadar,45,0,14279.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
267,2024-06-05,Rangamati Sadar,19,1,21239.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
268,2024-06-05,Inside Rangamati,18,1,27654.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
269,2024-06-05,Outside Rangamati,29,0,24015.0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
270,2024-06-05,Inside Rangamati,46,0,25061.0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
271,2024-06-05,Outside Rangamati,42,1,23832.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
272,2024-06-05,Outside Rangamati,38,1,21843.0,0,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
273,2024-06-05,Inside Rangamati,32,1,20888.0,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
274,2024-06-05,Inside Rangamati,38,1,16071.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275,2024-06-05,Outside Rangamati,43,1,23391.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
276,2024-06-05,Rangamati Sadar,46,1,26354.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
277,2024-06-05,Inside Rangamati,36,1,19490.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
278,2024-06-05,Inside Rangamati,38,0,21195.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279,2024-06-05,Inside Rangamati,32,0,27941.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
280,2024-06-05,Outside Rangamati,37,1,26226.0,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
281,2024-06-05,Rangamati Sadar,46,0,21879.0,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
282,2024-06-05,Rangamati Sadar,42,1,39479.0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
283,2024-06-05,Inside Rangamati,40,1,22557.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
284,2024-06-05,Rangamati Sadar,42,0,25228.0,0,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
285,2024-06-05,Inside Rangamati,27,1,36517.0,1,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
286,2024-06-05,Rangamati Sadar,38,0,20761.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
287,2024-06-05,Rangamati Sadar,42,1,23889.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
288,2024-06-05,Outside Rangamati,43,1,13426.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
289,2024-06-05,Outside Rangamati,33,0,44574.0,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
290,2024-06-05,Outside Rangamati,19,1,24045.0,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
291,2024-06-06,Outside Rangamati,41,1,21290.0,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
292,2024-06-06,Outside Rangamati,28,0,15912.0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
293,2024-06-06,Inside Rangamati,24,1,20528.0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294,2024-06-06,Inside Rangamati,49,0,15111.0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
295,2024-06-06,Rangamati Sadar,42,0,36781.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
296,2024-06-06,Outside Rangamati,30,1,26234.0,1,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
