,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
185,2024-06-02,Outside Rangamati,41,F,22768.0,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
186,2024-06-02,Inside Rangamati,49,F,26314.0,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
187,2024-06-02,Inside Rangamati,48,F,15337.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
188,2024-06-02,Rangamati Sadar,43,F,24099.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
189,2024-06-02,Outside Rangamati,36,M,24814.0,0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
190,2024-06-02,Outside Rangamati,47,F,15214.0,1,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
191,2024-06-02,Inside Rangamati,22,F,14061.0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
192,2024-06-02,Rangamati Sadar,37,F,21700.0,1,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
193,2024-06-02,Outside Rangamati,30,F,24072.0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
194,2024-06-02,Rangamati Sadar,18,M,21682.0,0,0,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
195,2024-06-02,Inside Rangamati,47,M,24670.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
196,2024-06-02,Inside Rangamati,43,F,23995.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
197,2024-06-02,Inside Rangamati,18,F,12756.0,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
198,2024-06-02,Outside Rangamati,39,M,18954.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
199,2024-06-02,Outside Rangamati,36,M,14857.0,0,0,1,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
200,2024-06-03,Rangamati Sadar,41,F,36446.0,0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
201,2024-06-03,Outside Rangamati,21,F,14858.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
202,2024-06-03,Outside Rangamati,46,F,44515.0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
203,2024-06-03,Outside Rangamati,35,F,73490.0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
204,2024-06-03,Inside Rangamati,41,F,18633.0,1,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
205,2024-06-03,Rangamati Sadar,46,M,21682.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
206,2024-06-03,Rangamati Sadar,20,M,26589.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
207,2024-06-03,Outside Rangamati,46,M,16809.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
208,2024-06-03,Outside Rangamati,26,M,16631.0,0,1,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
209,2024-06-03,Inside Rangamati,22,M,24633.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
210,2024-06-03,Inside Rangamati,31,F,73424.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
211,2024-06-03,Inside Rangamati,43,F,24979.0,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212,2024-06-03,Rangamati Sadar,42,F,21109.0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
213,2024-06-03,Rangamati Sadar,28,M,37443.0,0,1,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
214,2024-06-03,Inside Rangamati,35,M,18207.0,1,0,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
215,2024-06-03,Outside Rangamati,23,M,19000.0,1,1,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
216,2024-06-03,Outside Rangamati,35,F,16299.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
217,2024-06-03,Inside Rangamati,19,F,12948.0,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
218,2024-06-03,Inside Rangamati,44,F,20211.0,0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
219,2024-06-03,Rangamati Sadar,27,M,25630.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
220,2024-06-03,Rangamati Sadar,48,F,15285.0,0,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
221,2024-06-03,Inside Rangamati,42,F,20425.0,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
222,2024-06-03,Rangamati Sadar,34,F,26221.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
223,2024-06-03,Inside Rangamati,42,F,24376.0,0,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
224,2024-06-03,Inside Rangamati,28,F,22717.0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
225,2024-06-03,Inside Rangamati,30,M,19059.0,0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
226,2024-06-03,Rangamati Sadar,39,M,32889.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
227,2024-06-04,Inside Rangamati,49,M,18533.0,0,1,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
228,2024-06-04,Rangamati Sadar,26,F,16991.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
229,2024-06-04,Outside Rangamati,41,F,18818.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
230,2024-06-04,Inside Rangamati,28,F,23106.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
231,2024-06-04,Rangamati Sadar,31,M,20044.0,0,1,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
232,2024-06-04,Rangamati Sadar,29,F,14728.0,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
233,2024-06-04,Outside Rangamati,26,F,18714.0,1,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
234,2024-06-04,Outside Rangamati,32,M,25180.0,1,1,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
235,2024-06-04,Rangamati Sadar,27,M,26010.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
236,2024-06-04,Rangamati Sadar,42,F,16814.0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
237,2024-06-04,Rangamati Sadar,46,M,111951.0,0,1,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
238,2024-06-04,Inside Rangamati,26,M,13739.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
239,2024-06-04,Inside Rangamati,33,M,36060.0,1,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
240,2024-06-04,Rangamati Sadar,50,F,25121.0,0,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,2024-06-04,Outside Rangamati,47,F,19290.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
242,2024-06-04,Outside Rangamati,39,M,23048.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
243,2024-06-04,Outside Rangamati,37,M,26212.0,0,1,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
244,2024-06-04,Rangamati Sadar,38,F,23989.0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
245,2024-06-04,Inside Rangamati,38,F,21682.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
246,2024-06-04,Inside Rangamati,43,M,13038.0,1,1,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
247,2024-06-04,Rangamati Sadar,49,M,23625.0,0,1,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
248,2024-06-04,Outside Rangamati,21,F,15684.0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
249,2024-06-04,Outside Rangamati,50,F,18411.0,1,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
250,2024-06-04,Inside Rangamati,24,M,15497.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
251,2024-06-04,Outside Rangamati,24,F,26027.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
252,2024-06-04,Outside Rangamati,33,M,13240.0,1,0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
253,2024-06-04,Outside Rangamati,34,F,17423.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
254,2024-06-04,Rangamati Sadar,34,M,14541.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
255,2024-06-04,Rangamati Sadar,40,M,13442.0,1,0,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
256,2024-06-04,Inside Rangamati,28,F,20891.0,0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
257,2024-06-04,Rangamati Sadar,45,M,36489.0,0,0,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
258,2024-06-05,Rangamati Sadar,35,F,17556.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
259,2024-06-05,Rangamati Sadar,33,F,13142.0,1,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
260,2024-06-05,Inside Rangamati,30,F,17246.0,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
261,2024-06-05,Outside Rangamati,45,M,14464.0,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
262,2024-06-05,Outside Rangamati,49,F,15968.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
263,2024-06-05,Inside Rangamati,25,M,20396.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
264,2024-06-05,Outside Rangamati,33,F,25093.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
265,2024-06-05,Rangamati Sadar,45,F,14279.0,0,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
266,2024-06-05,Rangamati Sadar,19,M,21239.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
267,2024-06-05,Inside Rangamati,18,M,27654.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
268,2024-06-05,Outside Rangamati,29,F,24015.0,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
269,2024-06-05,Inside Rangamati,46,F,25061.0,0,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
270,2024-06-05,Outside Rangamati,42,M,23832.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
271,2024-06-05,Outside Rangamati,38,M,21843.0,0,1,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
272,2024-06-05,Inside Rangamati,32,M,20888.0,1,0,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
273,2024-06-05,Inside Rangamati,38,M,16071.0,0,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
274,2024-06-05,Outside Rangamati,43,M,23391.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
275,2024-06-05,Rangamati Sadar,46,M,26354.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
276,2024-06-05,Inside Rangamati,36,M,19490.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277,2024-06-05,Inside Rangamati,38,F,21195.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
278,2024-06-05,Inside Rangamati,32,F,27941.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
279,2024-06-05,Outside Rangamati,37,M,26226.0,0,0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,2024-06-05,Rangamati Sadar,46,F,21879.0,1,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
281,2024-06-05,Rangamati Sadar,42,M,39479.0,1,0,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
282,2024-06-05,Inside Rangamati,40,M,22557.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
283,2024-06-05,Rangamati Sadar,42,F,25228.0,0,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
284,2024-06-05,Inside Rangamati,27,M,36517.0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
285,2024-06-05,Rangamati Sadar,38,F,20761.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
286,2024-06-05,Rangamati Sadar,42,M,23889.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
287,2024-06-05,Outside Rangamati,43,M,13426.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
288,2024-06-05,Outside Rangamati,33,F,44574.0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
289,2024-06-05,Outside Rangamati,19,M,24045.0,0,1,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
290,2024-06-06,Outside Rangamati,41,M,21290.0,0,0,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291,2024-06-06,Outside Rangamati,28,F,15912.0,0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
292,2024-06-06,Inside Rangamati,24,M,20528.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
