,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
338,Local,41,M,Vivo T3x 5G 8/128,25967.0,No,Yes,No,Yes
339,Non-Local,19,F,iPhone 16 Pro 256GB,36671.0,Yes,Yes,Yes,No
340,Local,47,F,Narzo N53 4/64,25012.0,Yes,Yes,No,Yes
341,Local,49,F,iQOO Neo 9 Pro 5G 12/256,40788.0,No,No,Yes,No
342,Local,32,F,iQOO Z7 5G 6/128,24673.0,Yes,Yes,No,Yes
343,Local,27,M,R-70 Turbo 5G 6/128,16486.0,No,Yes,No,No
344,Local,18,M,Galaxy A55 5G 8/128,39458.0,Yes,No,No,No
345,Local,24,M,iQOO Neo 9 Pro 5G 12/256,40491.0,Yes,No,No,No
346,Local,43,M,Galaxy A55 5G 8/128,13780.0,Yes,No,No,Yes
347,Local,45,F,Pixel 7a 8/128,21682.0,No,No,No,No
348,Non-Local,22,F,iQOO Neo 9 Pro 5G 12/256,24546.0,Yes,Yes,Yes,Yes
349,Local,39,M,iQOO Neo 9 Pro 5G 12/256,14068.0,No,Yes,No,No
350,Local,35,M,iPhone 16 Pro Max 1TB,200311.0,Yes,No,No,No
351,Local,42,F,Redmi Note 12 Pro 8/128,27479.0,No,Yes,Yes,Yes
352,Non-Local,20,F,Narzo N53 4/64,24139.0,Yes,Yes,No,No
353,Local,21,F,R-70 Turbo 5G 6/128,25030.0,No,Yes,Yes,Yes
354,Local,20,M,Narzo N53 4/64,17341.0,No,No,No,Yes
355,Local,25,F,Note 14 Pro 5G 8/256,36669.0,Yes,No,No,No
356,Non-Local,24,F,Galaxy S24 Ultra 12/256,14575.0,No,No,Yes,Yes
357,Non-Local,46,M,R-70 Turbo 5G 6/128,21604.0,No,No,No,No
358,Local,30,M,Galaxy S24 Ultra 12/256,103321.0,No,Yes,No,No
359,Non-Local,47,F,Galaxy S24 Ultra 12/256,19330.0,No,No,Yes,No
360,Local,25,M,Galaxy M35 5G 8/128,17864.0,No,Yes,No,Yes
361,Local,26,F,Moto G85 5G 8/128,26505.0,Yes,No,No,No
362,Non-Local,31,F,Pixel 7a 8/128,22370.0,Yes,No,No,No
363,Local,45,F,Redmi Note 12 Pro 8/128,27585.0,Yes,Yes,No,No
364,Local,41,F,Redmi Note 12 Pro 8/128,44738.0,No,No,No,Yes
365,Local,41,M,iPhone 16 Pro 256GB,13020.0,Yes,Yes,No,Yes
366,Non-Local,31,F,Pixel 8 Pro 12/256,25143.0,Yes,No,No,No
367,Non-Local,46,M,Pixel 8 Pro 12/256,70970.0,Yes,No,Yes,Yes
368,Non-Local,20,F,Galaxy S24 Ultra 12/256,24732.0,Yes,No,No,No
369,Local,39,M,Narzo N53 4/64,24619.0,Yes,Yes,Yes,Yes
370,Local,49,M,Narzo N53 4/64,36247.0,No,Yes,Yes,Yes
371,Local,43,F,Galaxy S24 Ultra 12/256,71658.0,Yes,Yes,No,No
372,Local,35,F,iQOO Z7 5G 6/128,20064.0,No,No,No,No
373,Non-Local,18,M,Note 14 Pro 5G 8/256,14985.0,Yes,No,No,Yes
374,Local,24,M,Galaxy A55 5G 8/128,17779.0,No,No,No,No
375,Local,23,F,Galaxy M35 5G 8/128,26572.0,Yes,No,No,Yes
376,Non-Local,27,M,iPhone 16 Pro Max 1TB,20597.0,No,No,No,Yes
377,Local,25,M,Galaxy A55 5G 8/128,19905.0,Yes,No,No,No
378,Non-Local,20,F,Note 11S 6/128,15938.0,Yes,Yes,Yes,No
379,Non-Local,42,M,iPhone 16 Pro 256GB,63765.0,Yes,No,No,Yes
380,Non-Local,29,M,Note 14 Pro 5G 8/256,17946.0,Yes,Yes,No,No
381,Non-Local,36,F,Note 14 Pro 5G 8/256,24489.0,No,Yes,Yes,No
382,Local,42,F,Note 11S 6/128,18187.0,Yes,No,No,Yes
383,Non-Local,28,F,Moto G85 5G 8/128,15905.0,Yes,No,No,No
384,Non-Local,35,F,Vivo T3x 5G 8/128,20867.0,Yes,No,No,Yes
385,Local,28,M,Pixel 8 Pro 12/256,16665.0,No,No,Yes,No
386,Local,24,F,iQOO Z7 5G 6/128,20712.0,No,Yes,No,Yes
387,Local,32,M,iQOO Z7 5G 6/128,13126.0,No,No,No,No
388,Local,32,F,Note 11S 6/128,23373.0,No,No,No,Yes
389,Non-Local,48,F,Pixel 7a 8/128,24992.0,No,Yes,No,Yes
390,Local,25,M,Narzo N53 4/64,26041.0,Yes,No,No,Yes
391,Local,41,F,Vivo T3x 5G 8/128,18743.0,Yes,No,No,No
392,Local,28,M,R-70 Turbo 5G 6/128,24659.0,No,No,No,No
393,Local,19,F,Vivo T3x 5G 8/128,26153.0,Yes,No,Yes,Yes
394,Local,35,F,Redmi Note 12 Pro 8/128,14304.0,No,No,No,Yes
395,Local,48,M,Moto G85 5G 8/128,24065.0,No,No,No,No
396,Non-Local,49,F,Galaxy A55 5G 8/128,38911.0,Yes,Yes,No,Yes
397,Local,22,F,Galaxy M35 5G 8/128,23534.0,Yes,Yes,No,No
398,Non-Local,35,F,Vivo T3x 5G 8/128,25936.0,No,No,Yes,No
399,Local,25,F,Galaxy M35 5G 8/128,26671.0,No,Yes,No,Yes
400,Non-Local,25,M,Vivo Y200 5G 6/128,24949.0,Yes,No,No,Yes
401,Non-Local,28,M,Vivo Y200 5G 6/128,24074.0,No,Yes,Yes,Yes
402,Local,44,M,Note 14 Pro 5G 8/256,20482.0,No,No,No,Yes
403,Local,37,M,Narzo N53 4/64,17853.0,Yes,No,No,Yes
404,Local,31,M,iPhone 16 Pro 256GB,25083.0,No,Yes,No,No
405,Non-Local,28,M,Vivo T3x 5G 8/128,19649.0,No,Yes,No,Yes
406,Non-Local,40,F,Vivo T3x 5G 8/128,17750.0,Yes,No,No,Yes
407,Non-Local,32,M,Note 11S 6/128,24054.0,No,No,No,Yes
408,Local,42,F,iPhone 16 Pro 256GB,24015.0,Yes,No,No,No
409,Local,24,F,Vivo Y200 5G 6/128,20032.0,No,No,Yes,No
410,Local,42,M,Vivo T3x 5G 8/128,13809.0,No,Yes,No,Yes
411,Local,19,M,iPhone 16 Pro 256GB,31181.0,No,Yes,No,No
412,Local,47,M,Galaxy A55 5G 8/128,16681.0,No,No,Yes,Yes
413,Local,26,M,Pixel 8 Pro 12/256,23678.0,Yes,No,Yes,Yes
414,Local,48,M,Vivo Y200 5G 6/128,23902.0,No,No,Yes,Yes
415,Local,37,M,iQOO Z7 5G 6/128,20063.0,No,No,No,No
416,Local,35,F,iPhone 16 Pro Max 1TB,16381.0,No,No,Yes,No
417,Local,21,M,iQOO Z7 5G 6/128,20471.0,No,No,No,No
418,Local,36,M,R-70 Turbo 5G 6/128,26310.0,No,Yes,Yes,Yes
419,Non-Local,33,M,Galaxy M35 5G 8/128,17432.0,No,No,No,Yes
420,Local,48,F,Narzo N53 4/64,20008.0,Yes,No,No,Yes
421,Local,22,F,iPhone 16 Pro Max 1TB,17750.0,Yes,Yes,No,Yes
422,Non-Local,27,F,iPhone 16 Pro Max 1TB,16571.0,No,No,Yes,No
423,Non-Local,27,M,R-70 Turbo 5G 6/128,21526.0,No,Yes,Yes,No
424,Local,45,F,Galaxy M35 5G 8/128,14282.0,No,Yes,No,Yes
425,Local,48,F,Vivo Y200 5G 6/128,23704.0,No,Yes,No,Yes
426,Local,22,F,iPhone 16 Pro 256GB,12876.0,No,No,Yes,Yes
427,Local,18,F,Redmi Note 12 Pro 8/128,26997.0,Yes,Yes,No,Yes
428,Non-Local,31,M,Moto G85 5G 8/128,26510.0,Yes,Yes,No,Yes
429,Non-Local,26,F,iPhone 16 Pro Max 1TB,44659.0,Yes,Yes,No,No
430,Non-Local,38,M,Redmi Note 12 Pro 8/128,15898.0,Yes,Yes,No,Yes
431,Non-Local,19,F,Redmi Note 12 Pro 8/128,13495.0,No,Yes,No,No
432,Local,24,F,Redmi Note 12 Pro 8/128,24274.0,No,Yes,No,No
433,Non-Local,18,F,Narzo N53 4/64,23253.0,No,Yes,Yes,Yes
434,Non-Local,24,M,Note 11S 6/128,20703.0,Yes,Yes,Yes,Yes
435,Local,34,M,Galaxy A55 5G 8/128,20004.0,No,No,No,Yes
436,Non-Local,35,F,Redmi Note 12 Pro 8/128,16575.0,No,No,Yes,Yes
437,Local,18,M,Narzo N53 4/64,14964.0,No,No,Yes,Yes
438,Local,48,M,Galaxy S24 Ultra 12/256,23752.0,No,Yes,No,Yes
439,Local,30,M,iQOO Neo 9 Pro 5G 12/256,40233.0,Yes,Yes,No,Yes
440,Local,50,F,Moto G85 5G 8/128,26334.0,No,Yes,No,Yes
441,Local,28,M,iPhone 16 Pro 256GB,41073.0,No,No,No,Yes
442,Non-Local,36,M,Redmi Note 12 Pro 8/128,21246.0,No,No,Yes,No
443,Local,46,F,Galaxy S24 Ultra 12/256,17184.0,Yes,Yes,No,Yes
444,Non-Local,47,M,Redmi Note 12 Pro 8/128,17246.0,Yes,Yes,Yes,No
445,Non-Local,48,F,iPhone 16 Pro Max 1TB,12986.0,Yes,No,No,No
446,Local,22,M,Vivo Y200 5G 6/128,15438.0,Yes,No,No,No
447,Non-Local,39,M,Vivo Y200 5G 6/128,23120.0,Yes,Yes,No,Yes
448,Non-Local,20,M,iPhone 16 Pro Max 1TB,19907.0,Yes,No,No,No
449,Local,22,M,Redmi Note 12 Pro 8/128,18599.0,Yes,No,No,Yes
450,Local,47,F,Redmi Note 12 Pro 8/128,27961.0,No,Yes,No,No
451,Non-Local,26,F,Redmi Note 12 Pro 8/128,16727.0,No,No,No,No
452,Local,36,M,Vivo T3x 5G 8/128,16512.0,No,No,No,No
453,Non-Local,35,M,Galaxy S24 Ultra 12/256,17734.0,Yes,Yes,No,No
454,Local,47,M,iQOO Neo 9 Pro 5G 12/256,13540.0,Yes,No,No,Yes
455,Local,39,M,Pixel 8 Pro 12/256,13728.0,Yes,Yes,No,No
456,Local,50,F,Pixel 7a 8/128,25791.0,No,No,No,Yes
457,Local,33,M,iQOO Z7 5G 6/128,21255.0,No,Yes,No,No
458,Local,38,F,Note 11S 6/128,22722.0,No,No,No,Yes
459,Non-Local,26,M,Redmi Note 12 Pro 8/128,24083.0,Yes,Yes,No,Yes
460,Local,44,F,Galaxy S24 Ultra 12/256,14071.0,No,No,No,No
461,Local,27,M,iPhone 16 Pro 256GB,20026.0,No,No,No,Yes
462,Local,48,M,Narzo N53 4/64,13989.0,Yes,Yes,No,Yes
463,Local,34,M,iPhone 16 Pro Max 1TB,26522.0,Yes,No,No,Yes
464,Local,29,F,Note 14 Pro 5G 8/256,26188.0,No,No,Yes,Yes
465,Local,19,F,Note 11S 6/128,17572.0,Yes,Yes,No,No
466,Non-Local,36,F,Moto G85 5G 8/128,22119.0,Yes,No,No,Yes
467,Local,27,F,iQOO Neo 9 Pro 5G 12/256,17275.0,Yes,No,No,No
468,Local,19,M,Moto G85 5G 8/128,16503.0,No,No,No,Yes
469,Local,25,M,Pixel 8 Pro 12/256,14468.0,No,Yes,Yes,Yes
470,Non-Local,23,M,iPhone 16 Pro Max 1TB,22310.0,Yes,Yes,No,Yes
471,Non-Local,18,M,Galaxy S24 Ultra 12/256,19320.0,Yes,No,No,Yes
472,Local,31,F,Galaxy M35 5G 8/128,15868.0,Yes,No,No,Yes
473,Non-Local,25,M,Galaxy M35 5G 8/128,13427.0,No,No,No,Yes
474,Local,37,F,Redmi Note 12 Pro 8/128,20375.0,No,Yes,No,No
475,Local,44,M,Vivo Y200 5G 6/128,22639.0,No,No,No,Yes
476,Non-Local,27,M,Moto G85 5G 8/128,26758.0,No,No,No,No
477,Local,49,F,Vivo Y200 5G 6/128,18906.0,Yes,No,Yes,No
478,Local,46,M,Pixel 7a 8/128,44636.0,Yes,No,No,No
479,Non-Local,26,F,Note 14 Pro 5G 8/256,19580.0,Yes,Yes,No,Yes
480,Local,18,F,Pixel 8 Pro 12/256,23040.0,No,Yes,Yes,Yes
481,Local,31,F,iPhone 16 Pro 256GB,55257.0,Yes,Yes,Yes,No
482,Local,20,F,Pixel 7a 8/128,44154.0,No,No,No,Yes
483,Local,30,F,Pixel 8 Pro 12/256,74597.0,Yes,No,Yes,Yes
484,Local,49,F,Galaxy A55 5G 8/128,39813.0,No,Yes,No,No
485,Local,35,M,Redmi Note 12 Pro 8/128,15619.0,No,Yes,Yes,Yes
486,Non-Local,22,F,Narzo N53 4/64,12872.0,Yes,No,No,Yes
487,Non-Local,42,F,Galaxy A55 5G 8/128,39469.0,No,No,No,Yes
488,Local,45,M,Redmi Note 12 Pro 8/128,16583.0,No,No,No,Yes
489,Local,41,M,Galaxy A55 5G 8/128,25732.0,Yes,No,No,Yes
490,Local,38,F,iPhone 16 Pro Max 1TB,13849.0,No,Yes,No,Yes
491,Non-Local,18,F,Pixel 8 Pro 12/256,30700.0,No,Yes,No,Yes
492,Local,49,F,iQOO Z7 5G 6/128,23680.0,Yes,No,No,No
493,Local,49,F,Galaxy A55 5G 8/128,21448.0,Yes,No,Yes,Yes
494,Local,23,M,Galaxy S24 Ultra 12/256,43442.0,No,No,No,No
495,Local,23,M,iQOO Z7 5G 6/128,13570.0,Yes,No,Yes,Yes
496,Local,42,F,Redmi Note 12 Pro 8/128,18181.0,Yes,Yes,No,No
497,Local,41,M,Redmi Note 12 Pro 8/128,40690.0,No,Yes,Yes,No
498,Local,45,F,Pixel 8 Pro 12/256,18413.0,Yes,No,No,No
499,Non-Local,31,F,R-70 Turbo 5G 6/128,24489.0,No,Yes,No,Yes
500,Local,29,F,Galaxy A55 5G 8/128,38979.0,Yes,No,No,Yes
501,Local,18,F,R-70 Turbo 5G 6/128,21724.0,Yes,Yes,No,No
502,Non-Local,31,F,Pixel 7a 8/128,13702.0,Yes,Yes,No,No
503,Local,26,M,Pixel 7a 8/128,14324.0,No,Yes,No,Yes
504,Local,29,M,iPhone 16 Pro Max 1TB,26751.0,Yes,Yes,No,No
505,Non-Local,33,M,Narzo N53 4/64,23845.0,Yes,No,No,Yes
506,Local,44,M,iPhone 16 Pro Max 1TB,199510.0,No,Yes,No,Yes
507,Local,19,F,Galaxy S24 Ultra 12/256,23468.0,No,No,No,No
508,Non-Local,30,M,R-70 Turbo 5G 6/128,24487.0,No,No,No,No
509,Local,40,F,Pixel 8 Pro 12/256,41009.0,No,No,No,Yes
510,Local,33,F,Moto G85 5G 8/128,26603.0,No,Yes,No,Yes
511,Local,36,F,Galaxy S24 Ultra 12/256,20478.0,No,Yes,No,No
512,Non-Local,45,F,Galaxy S24 Ultra 12/256,26696.0,No,No,No,Yes
513,Local,46,F,Vivo Y200 5G 6/128,24655.0,No,No,No,Yes
514,Local,46,F,R-70 Turbo 5G 6/128,15696.0,No,No,No,No
515,Non-Local,36,M,Vivo Y200 5G 6/128,15139.0,No,Yes,No,No
516,Non-Local,37,F,Note 11S 6/128,18412.0,Yes,Yes,No,Yes
517,Local,27,M,Moto G85 5G 8/128,24590.0,Yes,Yes,No,Yes
518,Local,49,M,Note 14 Pro 5G 8/256,20818.0,No,Yes,No,Yes
519,Local,31,F,Pixel 8 Pro 12/256,16957.0,No,No,No,Yes
520,Local,50,M,Moto G85 5G 8/128,26414.0,Yes,No,Yes,Yes
521,Non-Local,32,F,Pixel 7a 8/128,44654.0,Yes,No,No,No
522,Local,46,F,Redmi Note 12 Pro 8/128,26694.0,No,Yes,No,No
523,Local,47,M,Vivo Y200 5G 6/128,15962.0,Yes,No,No,Yes
524,Local,50,M,R-70 Turbo 5G 6/128,19199.0,No,No,Yes,Yes
525,Non-Local,19,M,Vivo Y200 5G 6/128,23587.0,No,Yes,No,Yes
526,Local,18,F,Vivo Y200 5G 6/128,20979.0,No,No,No,Yes
527,Local,41,M,Vivo Y200 5G 6/128,23813.0,Yes,Yes,No,Yes
528,Local,33,F,R-70 Turbo 5G 6/128,16724.0,No,No,No,Yes
529,Local,26,F,R-70 Turbo 5G 6/128,22708.0,Yes,Yes,No,Yes
530,Non-Local,40,M,iQOO Neo 9 Pro 5G 12/256,22243.0,Yes,No,Yes,Yes
531,Local,35,F,Vivo T3x 5G 8/128,15978.0,Yes,Yes,Yes,No
532,Local,46,F,Vivo T3x 5G 8/128,25449.0,No,No,No,Yes
533,Local,41,M,Pixel 7a 8/128,44682.0,No,Yes,No,No
534,Local,38,M,Vivo T3x 5G 8/128,15615.0,Yes,Yes,No,No
535,Local,30,F,Galaxy M35 5G 8/128,20374.0,Yes,Yes,Yes,Yes
536,Non-Local,27,F,iQOO Z7 5G 6/128,22658.0,No,No,No,No
537,Non-Local,23,F,Narzo N53 4/64,13133.0,No,No,Yes,Yes
538,Local,24,F,Pixel 7a 8/128,14953.0,No,No,No,Yes
539,Local,30,F,R-70 Turbo 5G 6/128,26422.0,Yes,No,No,No
540,Local,31,M,Galaxy M35 5G 8/128,14897.0,No,Yes,No,Yes
541,Non-Local,29,F,Note 11S 6/128,18567.0,Yes,Yes,No,Yes
542,Non-Local,31,F,iQOO Neo 9 Pro 5G 12/256,21682.0,No,Yes,Yes,Yes
543,Local,28,M,Galaxy S24 Ultra 12/256,18050.0,No,No,No,Yes
544,Local,21,F,Vivo Y200 5G 6/128,21273.0,No,No,No,Yes
545,Local,40,F,Galaxy S24 Ultra 12/256,13112.0,Yes,No,No,Yes
546,Non-Local,33,M,Galaxy M35 5G 8/128,19788.0,Yes,Yes,No,No
547,Local,20,F,iQOO Z7 5G 6/128,18660.0,Yes,No,No,Yes
548,Local,43,M,iQOO Z7 5G 6/128,20870.0,No,No,No,No
549,Local,37,M,iPhone 16 Pro Max 1TB,27454.0,Yes,No,No,Yes
550,Local,31,M,Galaxy S24 Ultra 12/256,16659.0,No,Yes,No,No
551,Non-Local,47,M,R-70 Turbo 5G 6/128,17518.0,No,No,No,Yes
552,Local,32,M,Pixel 8 Pro 12/256,23340.0,Yes,Yes,No,Yes
553,Local,43,M,Galaxy S24 Ultra 12/256,103568.0,Yes,Yes,No,Yes
554,Local,20,F,Redmi Note 12 Pro 8/128,15902.0,No,Yes,No,Yes
555,Local,27,M,iQOO Z7 5G 6/128,17895.0,No,No,Yes,No
556,Non-Local,33,M,iQOO Neo 9 Pro 5G 12/256,24377.0,No,Yes,No,Yes
557,Local,20,F,iPhone 16 Pro 256GB,19851.0,Yes,No,Yes,Yes
558,Non-Local,20,M,Pixel 8 Pro 12/256,70315.0,No,Yes,Yes,No
559,Non-Local,19,F,Vivo T3x 5G 8/128,21580.0,Yes,No,Yes,No
560,Local,25,F,Vivo Y200 5G 6/128,23619.0,No,No,No,No
561,Local,31,F,Note 14 Pro 5G 8/256,18263.0,No,No,No,Yes
562,Local,25,M,Redmi Note 12 Pro 8/128,19658.0,No,No,No,Yes
563,Local,37,F,Narzo N53 4/64,24837.0,No,Yes,No,No
564,Non-Local,25,F,Narzo N53 4/64,40711.0,No,No,No,No
565,Local,33,F,Pixel 7a 8/128,44374.0,No,Yes,No,No
566,Local,31,F,Pixel 7a 8/128,12847.0,Yes,No,No,Yes
567,Non-Local,29,F,Galaxy A55 5G 8/128,23901.0,Yes,Yes,No,Yes
568,Non-Local,20,F,Galaxy S24 Ultra 12/256,24131.0,No,No,Yes,Yes
569,Local,33,F,R-70 Turbo 5G 6/128,24630.0,No,Yes,Yes,No
570,Local,42,F,iQOO Z7 5G 6/128,20315.0,Yes,No,No,Yes
571,Local,20,F,iQOO Z7 5G 6/128,24590.0,Yes,No,Yes,Yes
572,Non-Local,21,F,Pixel 8 Pro 12/256,72658.0,No,Yes,No,Yes
573,Local,38,F,Pixel 8 Pro 12/256,58800.0,No,No,No,No
574,Local,30,F,Galaxy M35 5G 8/128,26395.0,Yes,No,No,Yes
575,Local,35,M,Narzo N53 4/64,16997.0,Yes,No,Yes,No
576,Local,36,F,iQOO Neo 9 Pro 5G 12/256,13000.0,Yes,Yes,No,No
577,Local,37,F,iPhone 16 Pro 256GB,141303.0,No,No,No,No
578,Non-Local,41,F,iQOO Z7 5G 6/128,20381.0,No,No,Yes,Yes
579,Local,27,M,Galaxy M35 5G 8/128,26396.0,No,No,No,Yes
580,Local,47,F,Note 11S 6/128,18639.0,No,Yes,No,No
581,Local,29,M,Galaxy S24 Ultra 12/256,19147.0,No,Yes,Yes,Yes
582,Local,26,M,R-70 Turbo 5G 6/128,13889.0,Yes,Yes,No,Yes
583,Non-Local,50,M,R-70 Turbo 5G 6/128,15706.0,Yes,No,No,No
584,Local,31,M,iQOO Z7 5G 6/128,24097.0,No,Yes,Yes,Yes
585,Local,35,F,Galaxy M35 5G 8/128,17018.0,Yes,Yes,Yes,No
586,Local,32,F,Moto G85 5G 8/128,19836.0,Yes,No,No,No
587,Local,27,F,iQOO Neo 9 Pro 5G 12/256,21949.0,Yes,No,No,No
588,Local,35,F,iPhone 16 Pro 256GB,25097.0,No,No,No,Yes
589,Non-Local,36,M,Note 11S 6/128,21343.0,No,Yes,Yes,Yes
590,Local,33,F,Vivo T3x 5G 8/128,24458.0,Yes,No,No,Yes
591,Local,44,M,Note 14 Pro 5G 8/256,36260.0,Yes,Yes,No,Yes
592,Local,25,M,Redmi Note 12 Pro 8/128,13610.0,No,No,No,No
593,Local,21,M,Narzo N53 4/64,13748.0,No,No,No,No
594,Local,35,F,Pixel 8 Pro 12/256,51785.0,No,Yes,No,Yes
595,Local,23,M,Pixel 7a 8/128,22166.0,No,Yes,Yes,No
596,Non-Local,40,F,Galaxy S24 Ultra 12/256,73104.0,No,Yes,Yes,Yes
597,Local,23,F,Note 14 Pro 5G 8/256,36976.0,Yes,No,No,Yes
598,Local,30,M,Narzo N53 4/64,12947.0,No,Yes,No,Yes
599,Non-Local,40,F,Narzo N53 4/64,22897.0,No,Yes,No,No
600,Local,50,M,Note 14 Pro 5G 8/256,25565.0,No,No,No,No
601,Local,47,M,Galaxy A55 5G 8/128,39112.0,No,Yes,No,Yes
602,Non-Local,32,F,Narzo N53 4/64,23337.0,No,No,Yes,Yes
603,Local,18,M,Note 14 Pro 5G 8/256,17425.0,No,No,No,No
604,Local,19,M,Galaxy A55 5G 8/128,21769.0,No,No,No,Yes
605,Non-Local,50,M,Redmi Note 12 Pro 8/128,13038.0,No,Yes,No,Yes
606,Non-Local,35,M,Vivo Y200 5G 6/128,19805.0,No,Yes,Yes,Yes
607,Non-Local,23,F,R-70 Turbo 5G 6/128,20672.0,Yes,Yes,No,Yes
608,Non-Local,32,F,Note 11S 6/128,26869.0,No,No,No,No
609,Local,42,F,iQOO Neo 9 Pro 5G 12/256,17601.0,No,No,Yes,Yes
610,Local,23,F,Galaxy S24 Ultra 12/256,13479.0,Yes,No,No,Yes
611,Local,35,F,Galaxy A55 5G 8/128,26091.0,No,Yes,No,Yes
612,Non-Local,36,F,iQOO Z7 5G 6/128,20390.0,No,Yes,No,Yes
613,Local,31,F,Pixel 8 Pro 12/256,20529.0,No,Yes,No,Yes
614,Local,26,M,R-70 Turbo 5G 6/128,24659.0,No,Yes,Yes,No
615,Local,37,F,Vivo Y200 5G 6/128,13071.0,No,Yes,Yes,No
616,Local,23,M,Pixel 7a 8/128,16510.0,No,No,No,No
617,Local,34,F,Moto G85 5G 8/128,26122.0,Yes,No,No,No
618,Local,38,M,iPhone 16 Pro 256GB,26428.0,No,No,No,Yes
619,Local,20,F,Note 14 Pro 5G 8/256,17631.0,No,No,No,No
620,Local,30,M,Narzo N53 4/64,25067.0,No,No,No,No
621,Non-Local,24,F,R-70 Turbo 5G 6/128,14911.0,Yes,No,No,Yes
622,Local,44,F,R-70 Turbo 5G 6/128,22942.0,No,No,No,No
623,Non-Local,22,F,Vivo Y200 5G 6/128,23206.0,No,No,No,Yes
624,Local,22,M,Redmi Note 12 Pro 8/128,27906.0,Yes,Yes,Yes,Yes
625,Local,32,M,iPhone 16 Pro 256GB,13381.0,Yes,Yes,No,Yes
626,Non-Local,41,F,Galaxy A55 5G 8/128,39376.0,No,No,Yes,Yes
627,Local,20,M,iPhone 16 Pro 256GB,22167.0,No,Yes,No,No
628,Non-Local,18,M,Pixel 8 Pro 12/256,13586.0,No,Yes,No,Yes
629,Non-Local,46,M,Galaxy M35 5G 8/128,16410.0,Yes,No,No,No
630,Local,18,M,Galaxy M35 5G 8/128,19313.0,No,No,No,No
631,Local,33,F,iPhone 16 Pro 256GB,15856.0,No,Yes,No,Yes
632,Local,24,F,Vivo T3x 5G 8/128,16797.0,Yes,No,No,Yes
633,Local,45,F,Redmi Note 12 Pro 8/128,20031.0,No,No,Yes,No
634,Local,47,F,Moto G85 5G 8/128,26401.0,Yes,No,No,No
635,Non-Local,39,M,Redmi Note 12 Pro 8/128,13722.0,No,No,No,Yes
636,Local,49,M,R-70 Turbo 5G 6/128,17925.0,Yes,Yes,No,No
637,Non-Local,19,F,Vivo Y200 5G 6/128,20797.0,Yes,No,No,No
638,Local,32,M,iPhone 16 Pro Max 1TB,53683.0,No,No,No,Yes
639,Local,37,M,Pixel 7a 8/128,12860.0,No,Yes,Yes,Yes
640,Local,40,M,Pixel 7a 8/128,15820.0,Yes,Yes,No,Yes
641,Local,34,F,Pixel 7a 8/128,23559.0,Yes,Yes,No,No
642,Local,25,F,iPhone 16 Pro Max 1TB,19947.0,Yes,No,No,Yes
643,Local,19,F,Moto G85 5G 8/128,25020.0,No,Yes,No,No
644,Local,35,F,Galaxy A55 5G 8/128,16502.0,No,No,Yes,Yes
645,Local,30,M,Galaxy S24 Ultra 12/256,103637.0,No,No,No,Yes
646,Local,19,F,iQOO Z7 5G 6/128,17180.0,No,Yes,No,No
647,Non-Local,42,F,iQOO Neo 9 Pro 5G 12/256,40547.0,No,No,No,No
648,Local,38,M,iQOO Neo 9 Pro 5G 12/256,40086.0,Yes,Yes,No,Yes
649,Local,22,M,Pixel 7a 8/128,22886.0,No,No,No,Yes
650,Local,30,M,Redmi Note 12 Pro 8/128,27109.0,No,No,No,No
651,Non-Local,42,F,iPhone 16 Pro Max 1TB,21114.0,No,Yes,No,Yes
652,Local,35,F,Narzo N53 4/64,12991.0,Yes,Yes,No,Yes
653,Local,24,F,iQOO Z7 5G 6/128,14294.0,No,No,No,Yes
654,Local,23,M,Pixel 7a 8/128,15698.0,Yes,Yes,No,Yes
655,Local,32,F,Galaxy M35 5G 8/128,16255.0,Yes,Yes,Yes,Yes
656,Non-Local,46,M,Pixel 8 Pro 12/256,22608.0,No,Yes,No,Yes
657,Non-Local,41,M,iQOO Neo 9 Pro 5G 12/256,18315.0,No,Yes,Yes,No
658,Local,21,M,Redmi Note 12 Pro 8/128,25140.0,No,No,No,Yes
659,Local,38,F,Pixel 7a 8/128,12972.0,No,No,No,Yes
660,Non-Local,19,M,Pixel 7a 8/128,13209.0,No,No,Yes,No
661,Local,31,F,Note 14 Pro 5G 8/256,21162.0,No,No,No,No
662,Non-Local,50,M,R-70 Turbo 5G 6/128,20476.0,No,No,No,Yes
663,Local,33,M,iQOO Z7 5G 6/128,24703.0,Yes,Yes,Yes,No
664,Local,21,F,Galaxy M35 5G 8/128,19870.0,No,Yes,No,Yes
665,Local,19,M,iPhone 16 Pro 256GB,54326.0,No,No,Yes,Yes
666,Non-Local,30,F,Galaxy S24 Ultra 12/256,25123.0,No,No,No,No
667,Local,21,M,R-70 Turbo 5G 6/128,14546.0,No,Yes,No,No
668,Local,31,F,Note 11S 6/128,17985.0,No,Yes,Yes,No
669,Local,34,F,Note 11S 6/128,22333.0,Yes,No,Yes,No
670,Non-Local,47,F,Note 11S 6/128,22359.0,Yes,Yes,No,No
671,Local,23,F,iPhone 16 Pro 256GB,17967.0,No,Yes,No,Yes
672,Local,41,M,Narzo N53 4/64,13584.0,Yes,Yes,Yes,Yes
673,Non-Local,35,M,Redmi Note 12 Pro 8/128,16635.0,Yes,Yes,No,Yes
674,Local,37,F,Redmi Note 12 Pro 8/128,17150.0,Yes,No,No,No
